1;141.987;120.79
11;938.835;219.66
21;1018.93;303.468
31;1847.05;392.663
41;2398.45;519.902
51;1741.8;601.23
61;2596.3;777.475
71;3140.9;860.822
81;4045.45;893.238
91;4289.16;1055.29
101;5902.83;1144
111;4508.73;1261.85
121;6295.58;1461.58
131;5879.45;1572.47
141;6154.46;1750.83
151;8422.03;1737.19
161;7756.29;1699.48
171;7535.77;1559.53
181;8088.79;1886.02
191;8030.93;1691.26
201;9091.84;1938.72
211;9883.23;2204.62
221;9853.4;2017.16
231;10779.2;2409.64
241;11366.5;2190.68
251;11035.5;2210.64
261;12235.8;2848.31
271;13064.1;2359.54
281;12183.4;2787.75
291;14302.1;3115.37
301;14995.4;3040.14
311;14262.2;3090.58
321;15053.6;2966.33
331;15668.3;3015.02
341;16076;3232.56
351;17707.3;3491.68
361;15852.4;3264.69
371;17433.5;3456.65
381;17431.9;3455.04
391;17513.1;3762.91
401;18993.7;4006.13
411;19497.2;3762.81
421;21004.4;3683.22
431;20372.4;3871.11
441;19426.3;3951.08
451;19862;4454.06
461;19416;4086.01
471;21610.1;4037.51
481;21648.8;4266
491;22262.9;4459.11
501;21325;4523.69
511;23126.8;4525.94
521;24313;4927.68
531;24120.9;5126.19
541;24005.9;4695.4
551;26273.1;4783.52
561;28452.4;4897.35
571;25966.8;4905
581;27224.5;5378.48
591;27523.3;4892.62
601;25807.7;5342.56
611;28710;5333.57
621;27992;5749.01
631;26798.7;6173.94
641;29592.1;5829.89
651;30173.1;6017.95
661;29772.5;5864.59
671;31647.1;6765.29
681;32247.8;6041.11
691;30563.9;5972.88
701;30600.2;6643.13
711;33260.2;6626.84
721;30952.4;6208.11
731;35351.8;6344.17
741;31571.4;7014.63
751;32637.9;6826.85
761;35716.2;6707.64
771;34409.3;6884.04
781;35082.9;7120.92
791;35695.3;6747.91
801;36548;9623.4
811;40432;8398.26
821;39228.5;8687.02
831;40681.8;8497.24
841;42757.2;9167.53
851;40944.6;9562.97
861;42032.2;8414.24
871;39152;7876.63
881;41495.3;7599.75
891;41157.3;7641.08
901;39750.3;7573.28
911;40612.4;7725.74
921;41948.3;7705.75
931;41881;8177.42
941;42465.5;8312.03
951;44601.1;8636.73
961;45143.9;8495.86
971;44531.2;9115.47
981;45141.3;8800.19
991;45045.9;8965.04
1001;46179;8344.32
