1;4444.73;4145.44
2;4444.73;2734.08
3;4444.73;2010.76
4;4444.73;1558.77
5;4444.73;1306.66
6;4444.73;1232.29
7;4444.73;1055.85
8;4444.73;960.207
9;4444.73;1095.16
10;4444.73;1101.1
11;4444.73;864.234
12;4444.73;874.99
13;4444.73;881.941
14;4444.73;829.055
15;4444.73;835.284
16;4444.73;964.625
17;4444.73;887.897
18;4444.73;843.077
19;4444.73;1252.69
20;4444.73;1242.22
21;4444.73;874.965
22;4444.73;839.659
23;4444.73;830.347
24;4444.73;861.278
25;4444.73;765.871
26;4444.73;793.831
27;4444.73;930.883
28;4444.73;852.52
29;4444.73;887.137
30;4444.73;818.084
31;4444.73;835.82
32;4444.73;860.592
33;4444.73;880.548
34;4444.73;840.083
35;4444.73;859.848
36;4444.73;930.855
37;4444.73;899.361
38;4444.73;908.847
39;4444.73;914.179
40;4444.73;860.678
41;4444.73;780.734
42;4444.73;829.571
43;4444.73;865.003
44;4444.73;843.595
45;4444.73;904.108
46;4444.73;879.752
47;4444.73;886.262
48;4444.73;895.857
49;4444.73;899.967
50;4444.73;854.591
51;4444.73;825.555
52;4444.73;878.99
53;4444.73;760.2
54;4444.73;834.848
55;4444.73;794.631
56;4444.73;825.281
57;4444.73;815.553
58;4444.73;842.408
59;4444.73;843.602
60;4444.73;819.957
61;4444.73;775.629
62;4444.73;817.264
63;4444.73;800.055
64;4444.73;847.172
65;4444.73;877.787
66;4444.73;825.744
67;4444.73;839.443
68;4444.73;840.887
69;4444.73;816.437
70;4444.73;800.925
71;4444.73;798.234
72;4444.73;823.734
73;4444.73;856.466
74;4444.73;917.681
75;4444.73;909.443
76;4444.73;852.464
77;4444.73;892.76
78;4444.73;788.743
79;4444.73;851.52
80;4444.73;803.854
81;4444.73;801.576
82;4444.73;829.661
83;4444.73;850.659
84;4444.73;859.445
85;4444.73;842.985
86;4444.73;719.141
87;4444.73;858.782
88;4444.73;836.423
89;4444.73;907.365
90;4444.73;807.014
91;4444.73;923.54
92;4444.73;835.513
93;4444.73;901.768
94;4444.73;940.944
95;4444.73;904.808
96;4444.73;878.052
97;4444.73;903.389
98;4444.73;756.606
99;4444.73;884.144
100;4444.73;888.082
