25;123.355;151.986
36;118.976;428.519
49;125.291;148.849
64;125.404;144.307
81;142.017;147.284
100;154.195;148.477
121;178.376;174.751
144;191.501;149.781
169;185.798;142.499
196;187.499;142.732
225;198.195;146.702
256;261.141;307.366
289;213.928;143.488
324;257.755;190.39
361;283.488;147.052
400;297.877;148.369
441;340.933;153.12
484;648.966;152.748
529;382.603;156.238
576;414.881;144.884
625;362.366;156.481
676;470.41;154.751
729;543.739;200.295
784;639.399;309.396
841;409.74;154.754
900;539.428;433.884
961;1226.91;261.885
1024;755.924;174.422
1089;678.701;220.981
1156;729.162;216.612
1225;1294.84;351.54
1296;942.014;254.443
1369;713.278;196.459
1444;1554.69;392.675
1521;1283.78;337.925
1600;1493.35;341.416
1681;1110.25;327.517
1764;1557.5;395.334
1849;1468.48;336.614
1936;2090.28;494.447
2025;1684.61;411.909
2116;1666.01;370.411
2209;3246.97;637.331
2304;2438.22;518.162
2401;2933.4;560.937
2500;2599.98;658.481
2601;2326.76;701.564
2704;3719.27;1103.11
2809;1840.76;405.83
2916;2287.61;506.784
3025;3056.15;626.218
3136;3639.76;861.228
3249;3342.53;765.487
3364;3250.33;901.939
3481;4957.77;1226.9
3600;5705.3;1185.83
3721;4531.44;1138.33
3844;6496.9;1416.14
3969;5354.5;1370.06
4096;7817.3;1822.68
4225;7002.05;14282.5
4356;6244.86;11277.3
4489;6373.08;12488.2
4624;6570.07;10341.7
4761;9009.73;18266
4900;9068.17;12273.1
5041;5721.13;9718.17
5184;9884.67;13397.8
5329;8766.85;13597.1
5476;12317.5;14109.8
5625;12447.4;19132.6
5776;14126.9;19836
5929;15909.9;22419.5
6084;16273.7;22274.3
6241;14561.8;15481.8
6400;9799.79;14329.7
6561;20371.6;27276.2
6724;11923.5;14056.6
6889;21119.8;23455.3
7056;18562.9;25801.5
7225;14361;18534
7396;24803.3;23497.2
7569;20052.7;27053.3
7744;20775.3;29429.6
7921;25489.8;32047.2
8100;32627.8;35689.7
8281;27463.4;27203.1
8464;26700.1;31978.9
8649;21362.2;26324.3
8836;31495.8;27991.9
9025;30998.8;32771.3
9216;28422.2;36040.8
9409;28672;30493.5
9604;31904.1;41576
9801;30786.6;32773.7
10000;23524.6;30713.2
